Pclass,Sex,Age,Fare,Embarked,relatives,IsAlone
3,1,1,11,0,2,0
3,0,28,7,1,0,1
1,0,30,27,1,0,1
1,0,61,33,0,0,1
3,0,27,14,1,1,0
2,0,46,26,0,0,1
2,1,40,15,0,0,1
2,1,27,21,0,1,0
3,1,18,14,1,1,0
3,1,29,21,0,4,0
3,1,9,34,0,4,0
3,1,28,7,0,0,1
1,1,52,93,0,2,0
3,0,24,8,0,0,1
1,1,50,28,1,0,1
3,1,0,19,1,3,0
1,1,58,146,1,0,1
1,0,28,50,0,0,1
3,1,45,27,0,5,0
2,0,29,21,0,1,0
3,1,28,23,0,3,0
2,1,8,26,0,2,0
2,0,39,13,0,0,1
3,0,4,29,77,5,0
3,0,2,39,0,5,0
3,0,25,17,0,1,0
3,0,22,7,0,0,1
1,1,17,108,1,1,0
3,0,19,7,0,0,1
3,0,28,7,77,0,1
3,1,2,27,0,5,0
2,1,40,39,0,2,0
2,0,34,13,0,0,1
3,0,26,56,0,0,1
2,0,19,36,0,2,0
3,0,11,18,1,0,1
3,0,42,7,0,0,1
3,0,51,7,0,0,1
2,1,24,13,0,0,1
1,0,40,31,1,0,1
1,1,14,120,0,3,0
3,0,28,21,1,2,0
3,1,28,14,1,1,0
3,1,63,9,0,0,1
3,0,16,9,0,0,1
2,0,25,13,0,0,1
1,1,39,55,0,1,0
1,0,42,52,0,1,0
3,0,20,7,0,0,1
2,1,24,26,0,1,0
3,1,28,7,1,0,1
3,1,6,31,0,6,0
3,0,20,7,0,0,1
3,0,35,8,0,0,1
2,0,24,13,0,0,1
3,0,28,7,1,0,1
3,0,16,39,0,5,0
3,0,18,7,0,0,1
1,0,29,66,0,1,0
3,0,14,46,0,7,0
1,1,33,53,0,1,0
1,1,18,227,1,1,0
1,0,11,120,0,3,0
1,1,28,110,1,0,1
3,0,24,7,0,0,1
3,0,34,14,0,2,0
2,0,48,13,0,0,1
2,0,50,13,0,0,1
1,0,28,31,0,0,1
2,1,28,12,77,0,1
1,1,49,76,1,1,0
3,0,50,8,0,0,1
1,0,28,30,0,0,1
1,0,65,61,1,1,0
3,0,21,7,0,0,1
3,0,28,7,0,0,1
3,0,41,14,0,2,0
3,0,21,7,0,0,1
1,1,28,82,1,1,0
1,1,28,146,1,1,0
3,1,26,16,0,1,0
3,0,28,16,0,0,1
3,0,9,31,0,6,0
3,0,28,7,1,0,1
3,0,24,7,0,0,1
2,0,33,12,0,0,1
3,1,1,15,1,2,0
3,0,33,8,1,0,1
1,0,28,35,0,0,1
3,0,25,7,0,0,1
3,1,18,9,0,0,1
2,0,28,13,1,0,1
2,0,54,14,0,0,1
3,0,3,31,0,6,0
1,0,37,29,1,1,0
3,0,19,7,0,0,1
1,1,24,83,1,0,1
1,1,35,135,0,0,1
3,0,33,8,0,0,1
2,1,24,27,0,3,0
3,0,1,39,0,5,0
1,0,58,113,1,2,0
1,0,45,26,0,0,1
3,1,15,7,1,0,1
3,0,28,7,77,0,1
1,0,31,52,0,1,0
3,0,26,7,0,0,1
3,0,28,7,1,0,1
3,0,35,8,0,0,1
2,1,36,13,0,0,1
2,0,0,29,0,2,0
1,0,31,57,0,1,0
1,1,31,164,0,2,0
3,0,32,8,0,0,1
3,0,26,7,0,0,1
2,0,44,26,0,1,0
1,0,60,26,0,0,1
2,0,54,26,0,1,0
3,0,18,7,0,0,1
1,0,19,53,0,1,0
3,0,19,7,0,0,1
3,0,43,8,0,0,1
1,0,42,26,0,0,1
3,0,28,8,77,0,1
